Id,SalePrice
1661,484792.62
1662,410797.1
1663,385260.6
1664,498900.53
1665,327988.6
1666,333455.0
1667,402330.12
1668,351657.0
1669,308884.66
1670,370886.1
1671,294490.03
1672,459961.66
1673,303534.03
1674,245005.67
1675,194294.58
1676,194812.22
1677,232635.11
1678,420146.4
1679,443503.7
1680,340729.75
1681,249129.44
1682,317314.4
1683,171122.12
1684,169178.19
1685,170467.66
1686,169013.69
1687,164209.88
1688,190423.2
1689,197195.48
1690,185679.2
1691,178892.89
1692,251181.81
1693,170258.08
1694,181134.94
1695,169485.0
1696,275835.03
1697,170128.06
1698,389994.53
1699,333756.9
1700,251397.75
1701,257797.7
1702,258745.22
1703,256793.84
1704,282929.12
1705,237820.95
1706,455530.38
1707,223899.27
1708,211336.64
1709,265505.38
1710,219909.4
1711,248450.88
1712,259140.86
1713,301554.75
1714,224079.78
1715,206284.19
1716,195385.48
1717,178580.27
1718,130259.85
1719,201108.97
1720,236472.38
1721,166190.53
1722,125185.6
1723,156276.05
1724,217724.14
1725,235429.64
1726,195541.31
1727,154653.45
1728,175028.38
1729,164616.94
1730,147661.47
1731,117249.125
1732,122584.586
1733,109536.54
1734,119869.92
1735,134756.14
1736,114290.164
1737,359732.03
1738,224467.14
1739,269392.4
1740,234884.22
1741,198727.31
1742,174485.22
1743,177853.52
1744,317154.34
1745,245013.86
1746,168064.4
1747,223233.86
1748,248850.19
1749,155796.73
1750,134231.81
1751,236292.5
1752,115904.24
1753,153084.67
1754,188417.34
1755,170014.05
1756,129917.06
1757,121236.53
1758,155816.78
1759,166177.08
1760,169063.83
1761,136983.9
1762,176291.33
1763,180392.8
1764,114585.055
1765,170853.7
1766,180205.02
1767,205617.56
1768,154451.55
1769,163111.72
1770,145518.8
1771,132612.55
1772,137163.89
1773,145686.27
1774,123093.59
1775,141098.58
1776,130363.37
1777,118256.54
1778,144453.3
1779,118365.42
1780,166928.53
1781,134039.02
1782,89556.0
1783,150148.95
1784,115236.87
1785,120283.42
1786,155677.9
1787,167433.62
1788,58076.688
1789,99043.266
1790,74786.17
1791,171415.97
1792,162468.67
1793,119432.305
1794,147367.73
1795,140290.81
1796,126827.93
1797,121964.11
1798,126257.47
1799,108476.914
1800,134018.06
1801,136908.4
1802,132486.14
1803,146608.67
1804,146765.75
1805,135668.7
1806,121730.88
1807,135003.5
1808,114262.375
1809,120123.97
1810,146931.56
1811,91923.14
1812,96833.02
1813,124653.19
1814,96709.35
1815,56643.332
1816,106294.4
1817,116966.46
1818,149971.62
1819,125339.21
1820,52092.53
1821,112988.914
1822,150188.77
1823,43760.184
1824,135313.25
1825,127732.1
1826,105749.72
1827,96978.4
1828,130997.21
1829,111997.22
1830,147892.73
1831,139247.0
1832,86606.25
1833,139512.58
1834,130305.195
1835,123891.38
1836,126491.16
1837,91099.56
1838,126717.91
1839,93948.26
1840,166336.9
1841,145074.14
1842,85457.05
1843,122551.734
1844,139483.06
1845,138817.28
1846,158413.39
1847,179945.19
1848,56285.24
1849,108761.15
1850,118686.555
1851,158672.11
1852,125602.83
1853,135476.83
1854,161663.89
1855,151840.48
1856,218940.34
1857,147610.22
1858,134599.45
1859,121275.84
1860,152841.2
1861,120679.71
1862,267500.75
1863,253194.34
1864,254087.66
1865,330555.38
1866,345832.16
1867,235590.44
1868,290955.03
1869,210769.05
1870,225216.97
1871,249041.3
1872,167792.48
1873,233762.19
1874,141179.45
1875,198241.6
1876,197294.44
1877,216095.73
1878,204100.34
1879,131850.25
1880,141500.94
1881,249917.56
1882,239112.03
1883,195172.78
1884,210935.94
1885,230401.14
1886,300315.22
1887,212342.12
1888,273517.84
1889,157242.83
1890,127286.19
1891,143918.81
1892,97547.65
1893,135091.98
1894,118860.54
1895,138786.17
1896,127363.05
1897,117852.13
1898,106958.516
1899,157703.12
1900,135008.27
1901,182993.8
1902,138755.86
1903,200043.14
1904,144378.8
1905,200374.98
1906,163974.05
1907,211373.72
1908,110224.59
1909,135744.16
1910,115825.45
1911,208616.1
1912,304197.66
1913,145221.98
1914,54008.227
1915,326249.38
1916,67576.49
1917,230226.3
1918,138690.78
1919,167797.3
1920,153964.9
1921,465840.47
1922,319575.7
1923,232075.36
1924,222491.23
1925,211718.5
1926,412203.6
1927,133434.73
1928,150381.53
1929,122035.08
1930,136059.62
1931,139581.25
1932,138804.03
1933,181212.34
1934,183798.69
1935,174218.67
1936,191491.3
1937,186550.34
1938,180828.56
1939,247574.06
1940,177041.58
1941,172022.38
1942,190359.11
1943,201427.02
1944,375344.97
1945,394548.03
1946,150208.95
1947,339768.94
1948,166775.12
1949,250623.11
1950,175218.94
1951,242874.94
1952,213636.39
1953,174764.67
1954,184061.44
1955,144929.9
1956,321885.0
1957,158688.0
1958,305374.84
1959,143365.39
1960,113977.125
1961,119214.734
1962,95116.08
1963,100404.086
1964,113147.75
1965,151760.0
1966,129360.21
1967,279916.8
1968,467758.28
1969,409181.84
1970,463295.62
1971,434279.8
1972,375107.0
1973,253546.66
1974,334069.3
1975,477683.7
1976,277507.88
1977,369091.88
1978,415567.28
1979,303929.4
1980,194585.88
1981,326751.66
1982,229869.12
1983,209156.94
1984,163425.45
1985,226984.25
1986,207089.38
1987,185280.34
1988,176173.5
1989,194109.34
1990,217048.52
1991,246039.67
1992,210514.52
1993,170690.2
1994,238648.19
1995,183512.67
1996,245763.19
1997,315827.2
1998,349220.3
1999,251997.81
2000,313205.38
2001,254125.92
2002,242923.36
2003,257257.39
2004,265455.5
2005,215470.56
2006,230490.34
2007,246172.05
2008,230293.7
2009,195718.38
2010,190525.48
2011,135420.14
2012,181037.19
2013,184478.81
2014,189708.86
2015,204772.78
2016,201098.42
2017,198203.97
2018,122541.22
2019,128731.22
2020,113042.81
2021,107830.61
2022,179705.8
2023,139710.3
2024,258428.1
2025,349465.84
2026,173783.75
2027,157969.86
2028,148417.2
2029,167238.12
2030,261051.78
2031,214593.05
2032,252208.2
2033,241018.42
2034,163843.2
2035,212529.11
2036,188135.45
2037,191201.14
2038,242042.75
2039,223222.36
2040,298227.75
2041,275545.56
2042,204584.2
2043,177105.06
2044,188879.0
2045,218465.44
2046,141475.98
2047,141099.92
2048,137094.33
2049,136950.97
2050,178462.8
2051,109511.47
2052,136395.33
2053,154933.64
2054,75672.78
2055,144785.97
2056,143417.75
2057,118497.8
2058,233341.0
2059,136851.62
2060,173044.98
2061,163137.69
2062,134402.03
2063,118674.21
2064,145333.1
2065,121420.85
2066,167947.94
2067,101539.09
2068,132164.47
2069,87164.15
2070,116457.91
2071,94281.164
2072,132531.38
2073,136775.55
2074,173169.8
2075,145955.06
2076,115788.67
2077,158772.45
2078,133408.53
2079,127352.98
2080,113788.14
2081,125309.22
2082,135790.64
2083,147704.69
2084,112875.51
2085,125048.5
2086,112275.48
2087,116792.12
2088,96600.97
2089,78738.586
2090,128535.92
2091,123753.33
2092,124993.055
2093,123837.164
2094,103116.08
2095,152709.64
2096,85466.67
2097,93219.195
2098,150750.28
2099,49098.293
2100,75251.06
2101,125369.11
2102,129138.96
2103,110494.125
2104,133581.8
2105,127322.25
2106,64007.91
2107,218871.44
2108,111092.9
2109,112517.08
2110,120290.76
2111,139179.28
2112,136395.45
2113,129838.16
2114,113007.67
2115,166216.84
2116,113006.81
2117,155330.16
2118,128165.05
2119,109414.38
2120,110929.445
2121,86963.13
2122,113516.31
2123,87227.6
2124,153414.38
2125,122778.8
2126,147963.84
2127,153299.28
2128,123253.35
2129,99495.125
2130,138514.56
2131,135265.25
2132,113828.96
2133,122576.625
2134,117100.164
2135,91815.555
2136,71828.62
2137,115667.27
2138,137740.94
2139,149701.28
2140,137036.81
2141,145392.84
2142,130845.64
2143,144467.22
2144,109576.766
2145,135443.62
2146,150598.95
2147,133013.3
2148,135762.16
2149,144059.28
2150,240208.88
2151,107253.71
2152,153820.78
2153,154417.67
2154,111545.8
2155,141470.44
2156,288889.38
2157,225423.69
2158,226236.94
2159,203679.36
2160,168145.2
2161,235361.14
2162,350522.56
2163,341375.38
2164,241972.6
2165,206841.66
2166,144321.39
2167,222218.55
2168,205699.95
2169,200302.77
2170,223986.83
2171,148424.56
2172,128380.71
2173,175108.34
2174,224996.48
2175,284793.53
2176,326704.28
2177,253057.7
2178,195184.34
2179,142748.05
2180,211843.11
2181,185439.08
2182,225054.66
2183,194090.83
2184,128041.65
2185,123110.98
2186,144732.67
2187,149619.06
2188,153370.66
2189,175281.94
2190,83515.586
2191,81971.34
2192,97772.945
2193,99842.63
2194,102405.086
2195,107809.95
2196,97202.0
2197,113946.81
2198,158229.2
2199,180393.48
2200,148970.81
2201,139559.83
2202,207819.42
2203,134901.56
2204,185869.14
2205,117756.97
2206,140372.19
2207,196054.81
2208,241827.25
2209,225779.11
2210,117203.17
2211,107793.086
2212,116337.68
2213,117680.07
2214,123647.15
2215,101540.945
2216,151806.47
2217,58835.184
2218,65411.246
2219,61587.34
2220,51768.64
2221,324369.06
2222,281419.22
2223,262370.1
2224,198987.52
2225,112851.3
2226,195904.17
2227,197567.06
2228,266890.72
2229,255108.14
2230,162013.62
2231,211420.1
2232,189921.02
2233,176596.22
2234,237304.17
2235,246297.67
2236,270965.44
2237,327388.56
2238,198517.44
2239,112387.42
2240,159390.98
2241,168326.98
2242,123591.75
2243,124467.055
2244,100299.67
2245,96330.21
2246,146791.1
2247,103990.45
2248,129318.28
2249,120333.9
2250,128041.65
2251,94937.016
2252,172099.19
2253,154650.52
2254,170597.77
2255,194313.28
2256,180780.11
2257,217963.47
2258,165909.14
2259,175778.44
2260,153068.17
2261,181917.23
2262,205363.97
2263,384769.28
2264,412652.38
2265,176659.9
2266,301292.28
2267,395442.7
2268,402307.5
2269,137952.06
2270,185156.0
2271,221600.8
2272,200573.42
2273,171481.03
2274,182110.78
2275,162359.16
2276,192650.03
2277,194004.42
2278,153645.0
2279,127938.13
2280,119564.5
2281,169897.67
2282,181442.33
2283,102316.836
2284,113211.984
2285,131508.03
2286,124622.52
2287,361912.62
2288,286782.03
2289,430865.7
2290,451877.25
2291,322395.0
2292,464888.06
2293,461435.28
2294,466530.9
2295,413532.84
2296,279232.7
2297,311938.53
2298,318446.34
2299,421539.5
2300,350353.16
2301,279843.4
2302,248230.12
2303,245297.44
2304,232298.55
2305,185162.36
2306,183776.61
2307,192965.39
2308,216047.72
2309,271548.28
2310,217245.84
2311,179205.53
2312,170841.34
2313,173998.67
2314,164413.6
2315,175634.67
2316,184811.28
2317,188613.67
2318,178144.14
2319,177872.34
2320,181747.83
2321,229538.34
2322,173612.31
2323,184974.03
2324,163156.2
2325,214923.84
2326,169671.62
2327,209922.1
2328,230933.48
2329,185003.31
2330,173321.64
2331,370012.1
2332,413611.72
2333,333517.66
2334,269940.7
2335,257395.8
2336,322463.56
2337,202786.23
2338,257550.48
2339,222433.97
2340,345251.5
2341,218787.14
2342,227740.1
2343,229622.61
2344,216237.38
2345,228666.34
2346,215553.19
2347,202646.08
2348,239164.23
2349,176972.88
2350,282743.06
2351,265654.8
2352,269774.72
2353,265998.8
2354,137393.66
2355,143732.81
2356,160306.4
2357,202325.92
2358,200859.6
2359,130760.43
2360,116023.9
2361,140486.44
2362,282119.25
2363,140292.97
2364,147466.69
2365,221361.92
2366,186388.89
2367,212357.69
2368,212412.19
2369,212612.02
2370,171917.9
2371,179052.81
2372,188189.81
2373,262963.03
2374,315294.25
2375,253308.84
2376,308121.47
2377,368726.7
2378,148447.36
2379,206446.14
2380,152464.6
2381,169688.45
2382,200721.14
2383,195416.23
2384,238585.83
2385,161656.17
2386,139765.61
2387,140520.86
2388,100644.91
2389,129363.555
2390,151572.55
2391,145379.67
2392,116705.17
2393,168472.33
2394,139236.23
2395,205628.53
2396,152485.67
2397,214611.28
2398,123344.13
2399,59694.258
2400,49332.918
2401,116513.336
2402,144529.77
2403,138436.78
2404,150714.9
2405,166804.72
2406,142947.75
2407,132304.95
2408,155008.73
2409,128592.44
2410,161836.5
2411,116321.04
2412,155173.22
2413,131684.5
2414,143443.75
2415,124921.305
2416,125698.2
2417,131957.67
2418,126899.055
2419,135005.17
2420,122735.6
2421,144489.25
2422,106406.27
2423,123774.34
2424,152059.16
2425,199978.84
2426,133293.56
2427,131438.06
2428,161863.83
2429,118178.64
2430,134619.1
2431,94578.06
2432,147739.08
2433,147699.48
2434,135399.98
2435,150185.61
2436,103251.27
2437,110425.125
2438,124806.04
2439,110339.85
2440,116878.586
2441,88974.73
2442,93249.33
2443,119569.98
2444,135896.48
2445,89356.96
2446,135848.4
2447,175204.39
2448,128519.13
2449,108275.055
2450,151394.0
2451,133740.48
2452,204245.2
2453,92566.83
2454,117805.73
2455,116621.164
2456,141791.11
2457,134909.67
2458,120306.37
2459,107756.7
2460,135681.66
2461,124391.09
2462,137680.52
2463,126496.95
2464,191911.78
2465,148076.2
2466,116778.195
2467,138927.33
2468,75802.0
2469,70446.92
2470,181021.98
2471,195951.08
2472,167227.61
2473,113526.92
2474,70170.4
2475,201233.89
2476,129445.984
2477,129582.71
2478,146890.94
2479,98064.2
2480,144115.89
2481,121228.56
2482,127858.62
2483,112517.19
2484,123679.586
2485,126455.45
2486,153509.36
2487,155193.92
2488,156238.03
2489,148130.28
2490,152454.55
2491,92809.47
2492,196412.62
2493,139155.81
2494,143074.45
2495,85211.36
2496,286106.22
2497,149905.86
2498,108697.91
2499,85767.625
2500,129793.84
2501,140795.05
2502,149493.27
2503,91066.64
2504,188061.19
2505,223507.6
2506,248077.7
2507,260308.95
2508,249161.27
2509,223155.31
2510,214002.83
2511,172130.19
2512,205076.66
2513,216222.52
2514,243448.66
2515,156365.62
2516,168268.72
2517,141264.45
2518,148064.9
2519,227744.23
2520,210455.3
2521,188414.28
2522,221875.06
2523,122028.2
2524,141762.42
2525,147265.73
2526,141434.83
2527,118039.08
2528,129196.62
2529,140318.25
2530,132630.64
2531,266888.2
2532,227441.67
2533,196290.9
2534,224246.75
2535,296378.6
2536,241468.42
2537,220825.92
2538,180621.06
2539,191148.28
2540,184669.62
2541,179510.0
2542,164302.94
2543,122195.2
2544,127344.586
2545,141194.55
2546,131427.8
2547,126641.91
2548,136182.05
2549,150450.97
2550,216283.77
2551,143598.12
2552,123088.42
2553,76883.29
2554,109027.945
2555,115559.99
2556,96305.77
2557,105578.72
2558,143632.1
2559,133364.12
2560,150137.34
2561,132933.66
2562,137662.0
2563,147261.23
2564,208245.97
2565,144910.42
2566,164338.83
2567,132782.14
2568,187925.11
2569,203135.05
2570,115840.914
2571,199782.14
2572,135632.1
2573,221453.55
2574,217123.67
2575,138109.36
2576,124022.48
2577,155587.67
2578,87098.586
2579,69583.836
2580,100957.05
2581,97005.22
2582,91636.13
2583,277373.75
2584,172515.89
2585,183321.12
2586,195777.36
2587,181838.84
2588,136648.95
2589,146804.11
2590,204260.98
2591,223546.81
2592,228473.22
2593,258801.0
2594,170369.17
2595,197237.22
2596,321304.44
2597,196285.48
2598,307697.44
2599,286426.72
2600,136356.58
2601,142872.8
2602,81351.21
2603,93094.46
2604,89980.445
2605,73854.29
2606,148780.84
2607,192738.06
2608,187513.0
2609,165800.8
2610,110020.95
2611,110858.375
2612,153317.4
2613,131576.4
2614,125630.62
2615,151682.61
2616,145781.33
2617,177593.19
2618,171104.98
2619,188128.27
2620,190356.77
2621,174991.98
2622,181824.27
2623,237037.73
2624,298627.3
2625,326850.47
2626,179923.39
2627,162452.72
2628,470676.34
2629,505063.1
2630,346799.2
2631,444768.84
2632,434661.4
2633,317546.6
2634,391209.28
2635,160932.3
2636,180172.03
2637,179911.56
2638,267366.62
2639,198114.02
2640,159427.47
2641,104221.29
2642,198761.42
2643,97511.46
2644,127089.08
2645,102293.62
2646,94822.1
2647,100702.99
2648,136078.95
2649,147887.52
2650,129167.164
2651,142083.89
2652,433620.97
2653,253869.9
2654,281138.38
2655,388766.5
2656,294543.1
2657,335060.66
2658,304090.03
2659,317890.2
2660,376599.9
2661,345334.5
2662,367138.6
2663,293312.56
2664,267887.28
2665,318866.34
2666,278659.38
2667,166506.08
2668,176565.25
2669,180939.66
2670,269871.72
2671,179912.08
2672,188210.44
2673,213771.94
2674,207805.94
2675,169262.9
2676,189108.44
2677,195849.81
2678,249961.66
2679,268550.56
2680,283984.25
2681,401889.53
2682,336226.44
2683,505087.16
2684,303444.9
2685,325926.9
2686,250016.73
2687,316324.53
2688,208499.34
2689,192852.44
2690,448910.9
2691,198429.98
2692,136135.42
2693,185653.53
2694,130141.76
2695,197394.16
2696,188920.42
2697,194290.86
2698,196376.67
2699,167831.2
2700,157659.08
2701,151213.92
2702,115367.3
2703,120664.63
2704,139005.8
2705,115666.39
2706,118877.65
2707,126548.71
2708,132443.19
2709,104412.1
2710,124372.83
2711,302977.03
2712,367155.06
2713,173614.8
2714,148531.62
2715,173050.94
2716,140784.45
2717,179225.36
2718,221590.22
2719,164082.94
2720,173507.86
2721,141539.14
2722,165469.7
2723,128404.7
2724,130361.75
2725,134746.5
2726,147719.48
2727,165898.55
2728,178245.25
2729,141295.17
2730,151351.4
2731,126314.42
2732,133155.45
2733,161753.8
2734,147125.08
2735,142004.23
2736,145355.42
2737,124893.32
2738,126717.54
2739,164414.52
2740,142390.58
2741,145157.6
2742,159084.83
2743,158862.11
2744,164048.81
2745,139548.9
2746,136707.73
2747,136613.77
2748,130090.39
2749,128869.53
2750,134224.89
2751,133525.88
2752,179392.95
2753,160770.9
2754,215758.44
2755,129601.26
2756,87565.32
2757,67108.32
2758,69930.836
2759,155918.31
2760,121185.78
2761,150826.06
2762,147426.48
2763,179704.08
2764,144884.17
2765,257563.25
2766,146604.73
2767,88186.65
2768,135339.17
2769,131522.95
2770,137804.66
2771,111008.5
2772,116190.44
2773,164125.48
2774,136594.1
2775,116837.47
2776,133809.52
2777,150417.95
2778,96193.24
2779,130832.66
2780,97230.28
2781,95707.17
2782,97768.56
2783,100375.17
2784,127467.914
2785,139151.42
2786,65512.254
2787,125460.24
2788,74351.805
2789,168569.08
2790,90405.45
2791,116435.36
2792,51633.344
2793,171817.11
2794,99453.01
2795,127834.836
2796,96548.37
2797,219279.06
2798,105029.68
2799,113856.43
2800,63630.383
2801,111634.87
2802,125763.32
2803,143574.44
2804,127615.82
2805,105058.74
2806,77617.27
2807,152015.08
2808,151230.06
2809,134843.3
2810,130323.47
2811,157361.94
2812,150447.53
2813,141639.88
2814,145272.12
2815,92952.43
2816,246203.02
2817,155217.75
2818,131718.16
2819,151413.77
2820,141215.42
2821,108231.19
2822,212717.48
2823,296692.2
2824,188345.48
2825,148471.7
2826,134349.5
2827,134155.53
2828,217813.86
2829,196688.38
2830,216405.3
2831,174537.64
2832,264938.78
2833,291267.94
2834,210189.72
2835,225303.98
2836,184327.94
2837,137437.69
2838,150448.1
2839,168829.89
2840,195198.88
2841,206137.69
2842,235689.08
2843,156981.36
2844,164976.2
2845,123994.09
2846,215870.19
2847,197017.45
2848,207272.75
2849,201457.77
2850,267989.47
2851,219109.53
2852,229045.67
2853,238944.48
2854,141625.69
2855,202717.2
2856,205412.73
2857,187924.56
2858,199184.22
2859,125551.56
2860,127293.11
2861,117278.42
2862,182594.06
2863,123093.82
2864,221893.08
2865,143771.61
2866,131721.28
2867,96439.586
2868,86613.516
2869,115105.74
2870,123882.39
2871,91728.99
2872,51835.035
2873,97551.18
2874,141154.83
2875,115175.35
2876,166315.95
2877,147624.28
2878,166445.11
2879,140155.89
2880,103804.58
2881,148562.64
2882,178357.47
2883,192628.19
2884,190445.55
2885,200157.62
2886,229487.12
2887,91224.92
2888,133968.1
2889,62538.94
2890,75649.98
2891,137482.9
2892,43344.793
2893,71098.17
2894,51117.23
2895,318249.0
2896,280186.3
2897,207293.88
2898,139007.77
2899,196013.67
2900,161627.83
2901,204877.47
2902,194088.44
2903,363694.84
2904,349548.84
2905,83467.97
2906,198249.53
2907,110881.32
2908,135753.47
2909,144346.84
2910,80799.15
2911,79405.65
2912,149520.36
2913,84042.26
2914,76887.55
2915,83436.84
2916,81609.73
2917,157261.58
2918,116849.164
2919,193093.52
