Pclass,Sex,Age,Ticket,Embarked,Surname,Title,AgeMissing,FamSize,HasCabin,SmallGroup,FarePerPerson,IsChild,SurvivalRate
3,male,25.0,348122,S,Abelseth,Mr,0,1,1,0,2.157559320943788,0,0.3838383838383838
3,male,25.0,386525,S,Davison,Mr,1,2,0,1,1.6144254539451395,0,1.0
1,female,36.0,PC 17608,C,Chaudanson,Ms,0,1,1,0,3.520368342593387,0,1.0
3,male,17.0,349232,S,Dika,Mr,0,1,0,0,2.1855792552411137,0,0.3838383838383838
2,male,32.0,237216,S,McCrae,Mr,0,1,0,1,2.0476928433652555,0,0.3838383838383838
3,male,18.0,347090,S,Bjorklund,Mr,0,1,0,1,1.5841201044498106,0,0.3838383838383838
3,female,22.0,334914,Q,Bradley,Ms,0,1,0,0,0.8274595181675392,0,1.0
1,male,13.0,PC 17608,C,Ryerson,Master,0,5,1,0,5.5735788721243535,0,1.0
2,female,29.0,F.C.C. 13534,S,Corey,Mrs,1,1,0,1,2.0794415416798357,0,0.3838383838383838
3,female,18.0,330963,Q,Burns,Ms,0,1,0,0,2.1837114628556327,0,1.0
1,male,47.0,113796,S,Moore,Mr,0,1,0,0,3.770459441106359,0,0.0
1,male,31.0,2543,C,Tucker,Mr,0,1,1,0,3.3856606425130265,0,0.3838383838383838
1,female,60.0,19950,S,Fortune,Mrs,0,6,1,0,5.575949103146316,0,0.5
3,female,24.0,382653,Q,Mulvihill,Ms,0,1,0,0,2.169053700369523,0,0.3838383838383838
3,male,21.0,349211,S,Minkoff,Mr,0,1,0,0,0.6866133817089484,0,0.3838383838383838
3,female,29.0,3101297,S,Nieminen,Ms,0,1,0,0,0.7571275102233525,0,0.3838383838383838
1,male,28.5,PC 17562,C,Rodriguez,Mr,0,1,1,1,2.6986999568277366,0,0.3838383838383838
1,female,35.0,113503,C,Geiger,Ms,0,1,1,0,3.31191069083539,0,0.0
1,male,32.5,113503,C,Keeping,Mr,0,1,1,0,5.358941988364472,0,0.0
3,male,25.0,359306,S,Miles,Mr,1,1,0,0,2.2027647577118348,0,0.3838383838383838
1,female,55.0,11770,S,Cornell,Mrs,0,3,1,0,3.2846635654062037,0,0.3838383838383838
2,male,30.0,248744,S,Aldworth,Mr,0,1,0,1,1.6739764335716716,0,0.3838383838383838
3,female,24.0,368702,Q,Doyle,Ms,0,1,0,1,1.5841201044498106,0,0.3838383838383838
3,male,6.0,2678,C,Boulos,Master,0,3,0,0,2.7878344138303452,1,0.0
1,male,67.0,PC 17483,S,Straus,Mr,0,2,1,0,5.406181146423973,0,0.0
1,male,49.0,19924,S,Case,Mr,0,1,0,0,3.295836866004329,0,0.3838383838383838
3,male,25.0,349238,S,Demetri,Mr,1,1,0,1,1.5989632441400794,0,0.3838383838383838
2,male,28.0,240261,Q,Lamb,Mr,1,1,0,0,2.4602979920066583,0,0.3838383838383838
3,male,25.0,2660,C,Khalil,Mr,1,2,0,1,2.107433583211985,0,0.3838383838383838
3,female,27.0,330844,Q,Barry,Ms,0,1,0,0,0.9461756945118471,0,0.3838383838383838
3,female,18.0,A/4 31416,S,Badman,Ms,0,1,0,0,2.2027647577118348,0,0.3838383838383838
3,female,22.0,364856,Q,Donoghue,Ms,1,1,0,0,0.8292793548845254,0,0.3838383838383838
2,male,2.0,29103,S,Wells,Master,0,3,0,0,3.1780538303479458,1,1.0
3,female,22.0,347072,S,Dyker,Mrs,0,2,0,0,2.7013612129514133,0,0.3838383838383838
3,male,25.0,345498,S,Pedersen,Mr,1,1,0,0,2.1719067693519296,0,0.3838383838383838
1,female,27.0,F.C. 12750,S,Davidson,Mrs,0,4,1,1,3.295836866004329,0,0.0
3,male,25.0,376563,S,Guest,Mr,1,1,0,1,1.1027702988167734,0,0.3838383838383838
1,male,25.0,13905,C,Birnbaum,Mr,0,1,0,0,3.295836866004329,0,0.3838383838383838
3,male,25.0,350033,S,Tenglin,Mr,0,1,0,0,2.174274334826008,0,0.3838383838383838
1,female,76.0,19877,S,Cavendish,Mrs,0,2,1,0,4.380149874661021,0,0.25
3,male,29.0,STON/O 2. 3101268,S,Makinen,Mr,0,1,0,1,1.6019096460133089,0,0.3838383838383838
3,female,20.0,347471,S,Braf,Ms,0,1,0,1,1.5947505796822232,0,0.3838383838383838
3,male,33.0,A./5. 3338,S,Nancarrow,Mr,0,1,0,1,1.6144254539451395,0,0.3838383838383838
1,female,43.0,11778,C,Stengel,Mrs,0,2,1,0,4.0332082470129285,0,0.3838383838383838
2,male,27.0,228414,S,Weisz,Mr,0,2,0,0,3.295836866004329,0,1.0
3,male,25.0,365235,Q,Foley,Mr,1,1,0,1,1.5841201044498106,0,0.3838383838383838
3,male,26.0,347070,S,Palmquist,Mr,0,1,0,0,2.1719067693519296,0,0.3838383838383838
3,female,16.0,2625,C,Thomas,Mrs,0,3,0,0,2.2530481500547457,0,1.0
3,male,28.0,C 4001,S,Holthen,Mr,0,1,0,0,3.1580636854714434,0,0.0
3,male,21.0,330920,Q,Buckley,Mr,0,1,0,0,2.177112568853282,0,0.3838383838383838
3,male,25.0,383162,Q,Ryan,Mr,1,1,0,0,2.169053700369523,0,0.0
3,male,25.0,3410,S,Willer,Mr,1,1,0,0,2.2734137156937657,0,0.3838383838383838
2,male,18.5,248734,S,Swane,Mr,0,1,1,1,1.6739764335716716,0,0.3838383838383838
2,male,41.0,237734,C,Stanton,Mr,0,1,0,1,2.1427566585134503,0,0.3838383838383838
3,female,22.0,330968,Q,Shine,Ms,1,1,0,1,1.5871105005500095,0,0.3838383838383838
1,female,36.0,PC 17531,C,Evans,Ms,0,1,1,0,3.486738789888005,0,0.3838383838383838
3,female,18.5,329944,Q,Buckley,Ms,0,1,0,0,2.114241439721562,0,0.3838383838383838
1,female,63.0,PC 17483,S,Straus,Mrs,0,2,1,1,4.717512670873567,0,0.0
3,male,18.0,2680,C,Chronopoulos,Mr,0,2,0,0,2.737880811060884,0,0.0
3,male,25.0,2681,C,Thomas,Mr,1,1,0,0,2.006534770871748,0,1.0
3,female,1.0,PP 9549,S,Sandstrom,Ms,0,3,1,1,2.2353763433005955,1,1.0
1,male,36.0,13050,C,Beattie,Mr,0,1,1,1,3.261190464838762,0,0.3838383838383838
2,female,29.0,SC/AH 29037,S,Chapman,Mrs,0,2,0,0,1.550597412411167,0,0.0
2,female,12.0,C.A. 33595,S,Watt,Ms,0,1,0,0,1.1786549963416462,0,1.0
3,male,25.0,367227,Q,Kiernan,Mr,1,2,0,0,2.169053700369523,0,0.0
1,female,35.0,13236,C,Schabert,Mrs,0,2,1,1,3.397022010251675,0,0.3838383838383838
3,male,28.0,392095,S,Carver,Mr,0,1,0,0,2.1102132003465894,0,0.3838383838383838
3,male,25.0,368783,Q,Kennedy,Mr,1,1,0,1,1.5841201044498106,0,0.3838383838383838
3,female,17.0,371362,S,Cribb,Ms,0,2,0,1,2.2027647577118348,0,0.0
3,male,22.0,350045,S,Brobeck,Mr,0,1,0,0,2.174274334826008,0,0.3838383838383838
3,female,22.0,367226,Q,McCoy,Ms,1,3,0,0,3.188416617383492,0,1.0
2,male,42.0,211535,S,Bowenur,Mr,0,1,0,1,1.6739764335716716,0,0.3838383838383838
3,male,24.0,342441,S,Petersen,Mr,0,1,0,0,2.2027647577118348,0,0.3838383838383838
3,male,32.0,STON/OQ. 369943,S,Spinner,Mr,0,1,0,0,2.2027647577118348,0,0.3838383838383838
1,male,53.0,113780,C,Gracie,Special,0,1,1,0,3.3843902633457743,0,0.3838383838383838
3,female,28.0,4133,S,Lefebre,Mrs,1,5,0,1,2.619827181278868,0,0.0
3,male,25.0,2621,C,Thomas,Mr,1,2,0,1,1.4395388756387029,0,1.0
3,male,43.0,349226,S,Dintcheff,Mr,0,1,0,0,2.1855792552411137,0,0.3838383838383838
3,male,24.0,350409,S,Carlsson,Mr,0,1,0,0,2.180891922715322,0,0.0
3,male,26.5,2656,C,Zakarian,Mr,0,1,0,0,2.1071782966514356,0,0.3838383838383838
2,male,26.0,248659,S,Schmidt,Mr,0,1,0,1,2.0149030205422647,0,0.3838383838383838
3,female,23.0,SOTON/OQ 392083,S,Drapkin,Ms,0,1,0,1,1.6144254539451395,0,0.3838383838383838
3,male,40.0,CA 2144,S,Goodwin,Mr,0,8,0,1,3.196630215920881,0,0.0
3,female,10.0,CA 2144,S,Goodwin,Ms,0,8,0,1,2.8114087140893633,1,0.0
1,female,33.0,113781,S,Daniels,Ms,0,1,0,0,5.027492411162679,0,0.5
1,male,61.0,PC 17608,C,Ryerson,Mr,0,5,1,1,4.884221369240597,0,1.0
2,male,28.0,244358,S,Beauchamp,Mr,0,1,0,0,3.295836866004329,0,0.0
1,male,42.0,17475,S,Lind,Mr,0,1,0,0,3.3160025355989236,0,0.3838383838383838
3,male,31.0,345763,S,Planke,Mr,0,4,0,1,1.7047480922384253,0,0.0
1,male,42.0,17463,S,Hilliard,Mr,1,1,1,0,3.967694202798607,0,0.0
3,male,22.0,SC/A4 23568,S,Davies,Mr,0,1,0,0,0.9593502213346021,0,0.3333333333333333
1,male,42.0,113791,S,Crafton,Mr,1,1,0,1,2.2874714551839976,0,0.3838383838383838
2,male,30.0,250651,S,Lahtinen,Special,0,3,0,0,3.295836866004329,0,0.0
1,female,23.0,11767,C,Earnshaw,Mrs,0,2,1,0,4.432699549165613,0,1.0
3,male,25.0,349255,C,Matinoff,Mr,1,1,0,1,1.5989632441400794,0,0.3838383838383838
3,male,60.5,3701,S,Storey,Mr,0,1,0,0,2.1855792552411137,0,0.3838383838383838
3,female,36.0,350405,S,Klasen,Mrs,0,3,0,1,1.6215838509776563,0,0.0
3,male,13.0,347077,S,Asplund,Master,0,7,0,0,3.4777725458882283,0,0.75
3,male,24.0,S.O./P.P. 752,S,Duquemin,Mr,0,1,0,1,1.5633939739326936,0,0.3838383838383838
1,female,29.0,PC 17483,S,Bird,Ms,0,1,1,0,5.406181146423973,0,0.0
3,female,23.0,347469,S,Lundin,Ms,0,1,0,0,2.180891922715322,0,0.3838383838383838
1,male,42.0,110489,S,Borebank,Mr,0,1,1,0,3.3160025355989236,0,0.3838383838383838
3,female,26.0,SOTON/O.Q. 3101315,S,Peacock,Mrs,0,3,0,0,0.811939807417681,0,0.3838383838383838
3,female,22.0,335432,Q,Smyth,Ms,1,1,0,1,1.5824058153827827,0,0.3838383838383838
3,male,7.0,2650,C,Touma,Master,0,3,0,1,2.15442145501091,1,1.0
2,female,26.0,220844,S,Wright,Ms,0,1,0,0,2.6741486494265287,0,0.0
3,male,25.0,343271,S,Pearce,Mr,1,1,0,0,2.0794415416798357,0,0.3838383838383838
2,male,41.0,237393,S,Peruschitz,Special,0,1,0,0,1.0498221244986776,0,0.3838383838383838
3,female,26.0,315153,S,Heilmann,Mrs,0,3,0,1,2.1212630365331746,0,1.0
1,male,48.0,PC 17591,C,Brandeis,Mr,0,1,1,1,3.2675859858374623,0,0.3838383838383838
3,male,18.0,W./C. 6608,S,Ford,Mr,0,5,0,0,1.9064513123147657,0,0.0
1,female,48.0,17770,C,Cassebeer,Mrs,1,1,0,0,3.357621598945279,0,0.3838383838383838
3,female,22.0,7548,S,Hellstrom,Ms,0,1,0,0,0.7515634834811515,0,0.3838383838383838
3,male,25.0,S.O./P.P. 251,S,Lithman,Mr,1,1,0,0,2.145931282948669,0,0.3838383838383838
3,male,27.0,2670,C,Zakarian,Mr,0,1,0,0,0.790349508516308,0,0.3838383838383838
3,male,23.0,347072,S,Dyker,Mr,0,2,0,1,1.7287013332609182,0,0.3838383838383838
3,male,25.0,2673,C,Torfa,Mr,1,1,0,0,2.1076888046179385,0,0.3838383838383838
3,male,40.0,347077,S,Asplund,Mr,0,7,0,0,3.4777725458882283,0,0.75
2,female,15.0,29750,S,Brown,Ms,0,3,0,0,3.6888794541139363,0,0.625
2,female,20.0,C.A. 33112,S,Sincock,Ms,0,1,0,0,2.122261538862764,0,0.5
1,male,54.0,11778,C,Stengel,Mr,0,2,1,0,4.0332082470129285,0,0.3838383838383838
2,female,36.0,230136,S,Becker,Mrs,0,4,1,0,3.6888794541139363,0,1.0
1,female,64.0,PC 17756,C,Compton,Mrs,0,3,1,1,3.0814316444065177,0,1.0
2,male,30.0,233478,S,McCrie,Mr,0,1,0,0,0.780158557549575,0,0.3838383838383838
1,male,37.0,PC 17756,C,Compton,Mr,0,3,1,0,4.432699549165613,0,1.0
1,female,18.0,113773,S,Marvin,Mrs,0,2,1,0,2.1500996924858486,0,0.0
3,male,25.0,7935,Q,Lane,Mr,1,1,0,1,1.0775588794702773,0,0.3838383838383838
1,female,27.0,PC 17558,C,Douglas,Mrs,0,3,1,1,4.424929662341819,0,0.25
2,male,40.0,239059,S,Maybery,Mr,0,1,0,0,2.833213344056216,0,0.3838383838383838
2,female,21.0,S.O./P.P. 2,S,Phillips,Ms,0,2,0,1,2.4423470353692043,0,1.0
3,male,17.0,A/4 48873,S,Davies,Mr,0,3,0,0,2.2027647577118348,0,0.3333333333333333
3,female,22.0,CA. 2343,S,Sage,Ms,1,11,0,1,3.5772493254425144,0,0.0
2,male,40.0,28221,S,Veal,Mr,0,1,0,0,2.6390573296152584,0,0.3838383838383838
2,male,34.0,226875,S,Angle,Mr,0,2,0,0,3.295836866004329,0,1.0
1,male,42.0,111163,S,Salomon,Mr,1,1,0,0,3.295836866004329,0,0.3838383838383838
3,male,11.5,A/5. 851,S,Billiard,Master,0,3,0,0,2.740840023925201,1,0.0
2,male,61.0,235509,Q,Lingane,Mr,0,1,0,1,1.6325031853650964,0,0.3838383838383838
2,male,8.0,28220,S,Drew,Master,0,3,0,0,3.5115454388310208,1,1.0
3,male,33.0,347465,S,Karlsson,Mr,0,1,0,1,1.2859398131899251,0,0.0
1,male,6.0,16966,C,Spedden,Master,0,3,1,0,4.908971640319756,1,1.0
3,female,18.0,347066,S,Nilsson,Ms,0,1,0,0,2.1719067693519296,0,1.0
2,male,23.0,C.A. 31030,S,Baimbrigge,Mr,0,1,0,0,2.4423470353692043,0,0.3838383838383838
3,female,28.0,65305,S,Rasmussen,Mrs,1,1,0,0,2.2096470973347766,0,0.3838383838383838
3,female,22.0,36568,Q,Murphy,Ms,1,1,0,0,2.803360380906535,0,0.5
3,male,0.33,347080,S,Danbom,Master,0,3,0,0,0.8368539012261204,1,0.0
1,male,47.0,PC 17757,C,Astor,Special,0,2,1,0,5.4316456135398825,0,0.875
2,female,8.0,26360,S,Quick,Ms,0,3,0,0,3.295836866004329,1,1.0
2,male,25.0,C.A. 34050,S,Andrew,Mr,0,1,0,0,2.4423470353692043,0,0.0
1,male,42.0,F.C. 12998,C,Omont,Mr,1,1,0,1,2.6297895157943425,0,0.3838383838383838
3,female,35.0,9232,Q,McGowan,Ms,0,1,0,1,1.5841201044498106,0,1.0
2,male,24.0,28034,S,Collett,Mr,0,1,0,1,1.8325814637483102,0,0.3838383838383838
1,female,33.0,PC 17613,C,Rosenbaum,Ms,0,1,1,0,3.357621598945279,0,0.3838383838383838
3,male,25.0,349250,S,Delalic,Mr,0,1,0,0,2.1855792552411137,0,0.3838383838383838
3,male,32.0,C 4001,S,Andersen,Mr,0,1,0,0,3.1580636854714434,0,0.0
3,male,25.0,SOTON/O.Q. 3101308,S,Finoli,Mr,1,1,0,1,1.5096175771518896,0,0.3838383838383838
2,male,17.0,S.O.C. 14879,S,Deacon,Mr,0,1,0,0,4.310799125385514,0,0.0
2,female,60.0,24065,S,Howard,Mrs,0,2,0,0,3.295836866004329,0,0.3838383838383838
3,female,38.0,347091,S,Andersson,Ms,0,7,0,0,2.1719067693519296,0,0.2222222222222222
1,male,42.0,113038,S,Head,Mr,0,1,1,1,2.719100037288795,0,0.3838383838383838
3,female,22.0,330924,Q,Mahon,Ms,1,1,0,0,2.1837114628556327,0,0.3838383838383838
1,male,57.0,36928,S,Wick,Mr,0,3,0,1,4.4240481095298865,0,1.0
1,female,50.0,113503,C,Widener,Mrs,0,3,1,1,4.670489652108734,0,0.0
3,male,25.0,32302,S,Thomson,Mr,1,1,0,0,2.2027647577118348,0,0.3838383838383838
2,female,30.0,SC/PARIS 2148,C,More,Ms,0,2,0,0,2.698558631668595,0,1.0
3,male,21.0,342684,S,Reynolds,Mr,0,1,0,0,2.2027647577118348,0,0.3838383838383838
2,female,22.0,W./C. 14266,S,Cook,Mrs,0,1,1,0,2.4423470353692043,0,0.0
3,male,21.0,350053,S,Karlsson,Mr,0,1,0,0,2.174274334826008,0,0.0
1,female,53.0,PC 17606,C,Candee,Mrs,0,1,0,1,2.6894041047662025,0,0.3838383838383838
3,female,28.0,2661,C,Moubarek,Mrs,1,3,0,0,2.7878344138303452,0,1.0
3,male,23.0,350054,S,Asplund,Mr,0,1,0,0,2.174274334826008,0,0.75
3,female,22.0,370368,Q,McNeill,Ms,1,1,0,0,2.169053700369523,0,0.3838383838383838
3,male,40.5,C.A. 6212,S,Everett,Mr,0,1,0,0,2.7788192719904172,0,0.0
2,male,36.0,242963,S,Hocking,Mr,0,1,0,0,1.2809338454620642,0,0.5
2,male,14.0,220845,S,Sweet,Mr,0,1,0,1,3.5115454388310208,0,1.0
1,female,21.0,113795,S,Willard,Ms,0,1,0,0,3.3160025355989236,0,0.3838383838383838
3,male,21.0,3101266,S,Wiklund,Mr,0,2,0,0,2.0143428636837015,0,0.0
3,male,25.0,330971,Q,Linehan,Mr,1,1,0,0,0.7540541154634667,0,0.3838383838383838
1,male,39.0,PC 17599,C,Cumings,Mr,0,2,1,0,4.2805931204649,0,1.0
3,male,20.0,350416,S,Vendel,Mr,0,1,0,0,2.180891922715322,0,0.3838383838383838
1,male,64.0,110813,C,Warren,Mr,0,2,1,1,3.6538997352179097,0,1.0
3,male,20.0,2679,C,Baccos,Mr,0,1,0,1,1.2262234132607557,0,0.3838383838383838
2,female,18.0,250650,S,Hiltunen,Ms,0,3,0,0,2.6390573296152584,0,0.3838383838383838
1,female,48.0,PC 17761,C,Douglas,Mrs,0,2,1,0,4.676792929661059,0,0.25
1,female,55.0,112377,C,Lindstrom,Mrs,0,1,0,1,2.6986999568277366,0,0.3838383838383838
2,female,45.0,237789,S,Christy,Mrs,0,3,0,1,2.772588722239781,0,1.0
1,male,45.0,16966,C,Spedden,Mr,0,3,1,0,4.908971640319756,0,1.0
3,male,25.0,3470,S,Hyman,Mr,1,1,0,0,2.184645795129359,0,0.3838383838383838
3,male,7.0,W./C. 6607,S,Johnston,Master,1,4,0,0,3.196630215920881,1,0.0
1,male,41.0,17464,S,Kenyon,Mr,0,2,1,1,2.9062177663462427,0,1.0
2,female,22.0,F.C.C. 13534,S,Karnes,Mrs,0,1,0,0,3.091042453358316,0,0.3838383838383838
2,male,42.0,28220,S,Drew,Mr,0,3,0,1,2.847812143477369,0,1.0
2,female,29.0,26707,S,Hold,Mrs,0,2,0,1,2.6390573296152584,0,0.0
3,female,28.0,2660,C,Khalil,Mrs,1,2,0,1,2.107433583211985,0,0.3838383838383838
2,female,0.92,C.A. 34651,S,West,Ms,0,4,0,0,3.3586377672433594,1,0.6666666666666666
3,male,20.0,SOTON/O2 3101284,S,Abrahamsson,Mr,0,1,0,1,1.6019096460133089,0,0.3838383838383838
1,male,27.0,13508,C,Clark,Mr,0,2,1,0,4.925652403790231,0,0.3838383838383838
3,male,24.0,7266,S,Salander,Mr,0,1,0,1,1.7338654908091524,0,0.3838383838383838
3,male,32.5,345775,S,Wenzel,Mr,0,1,0,1,1.4271163556401456,0,0.3838383838383838
3,male,25.0,C.A. 42795,S,MacKay,Mr,1,1,0,1,1.2575135712539658,0,0.3838383838383838
3,male,25.0,AQ/4 3130,Q,Mahon,Mr,1,1,0,1,1.5841201044498106,0,0.3838383838383838
3,male,28.0,363611,S,Niklasson,Mr,0,1,0,1,1.3038181392956523,0,0.3838383838383838
2,female,19.0,28404,S,Bentham,Ms,0,1,0,1,1.4469189829363254,0,0.3838383838383838
3,male,21.0,345501,S,Midtsjo,Mr,0,1,0,1,1.5866809253114842,0,0.3838383838383838
3,male,36.5,345572,S,Messemaeker,Mr,0,2,0,0,2.91235066461494,0,1.0
3,male,21.0,350410,S,Nilsson,Mr,0,1,0,0,0.7523725044878445,0,1.0
2,female,29.0,29103,S,Wells,Mrs,0,3,0,1,2.1594842493533726,0,1.0
3,female,1.0,350405,S,Klasen,Ms,0,3,0,0,2.57895087709735,1,0.0
2,male,30.0,C.A. 34644,C,Portaluppi,Mr,0,1,0,0,2.62012931972974,0,0.3838383838383838
3,male,25.0,349235,S,Lyntakoff,Mr,1,1,0,0,2.1855792552411137,0,0.3838383838383838
1,male,42.0,112051,S,Chisholm,Mr,1,1,0,0,0.0,0,0.3838383838383838
3,male,25.0,C.A. 49867,S,Warren,Mr,1,1,0,0,2.145931282948669,0,1.0
3,female,22.0,A. 2. 39186,S,Howard,Ms,1,1,0,1,1.3038181392956523,0,0.3838383838383838
3,male,17.0,315095,S,Pokrnic,Mr,0,1,0,1,1.152350508454911,0,0.3838383838383838
1,male,46.0,13050,C,McCaffry,Mr,0,1,1,1,3.653792286079762,0,0.3838383838383838
3,male,25.0,368573,Q,Fox,Mr,1,1,0,1,1.0775588794702773,0,0.0
1,female,26.0,13508,C,Clark,Mrs,0,2,1,1,4.2397370003754595,0,0.3838383838383838
3,female,22.0,370371,Q,Lennon,Ms,1,2,0,0,2.803360380906535,0,0.0
3,male,25.0,2676,C,Saade,Mr,1,1,0,0,2.1071782966514356,0,0.3838383838383838
2,female,20.0,236853,S,Bryhl,Ms,0,2,0,1,2.268683541318364,0,0.0
2,male,28.0,SC 14888,S,Parker,Mr,0,1,0,0,2.4423470353692043,0,0.3838383838383838
2,male,40.0,2926,S,Faunthorpe,Mr,0,2,0,1,2.268683541318364,0,1.0
2,male,30.0,CA 31352,S,Ware,Mr,0,2,0,0,1.5040773967762742,0,0.3838383838383838
2,male,22.0,W./C. 14260,S,Oxenham,Mr,0,1,0,1,1.5040773967762742,0,0.3838383838383838
3,female,23.0,315085,S,Oreskovic,Ms,0,1,0,0,2.2682524139135403,0,0.0
